tic_id,prediction,confidence,vsx_classification,vsx_type,subtype_confirmed,matched_vsx,flux_std,flux_range,relative_flux_range,coefficient_of_variation,flux_mad,flux_skew,flux_kurtosis,dominant_period,period_power,period_confidence,num_periods,flare_count,flare_frequency,largest_flare,flare_strength,dip_count,largest_dip_depth,variability_score,model_score,total_score
78290719,non_variable,0.865,,,False,False,0.0186147922535308,1.6947004805,1.6957139815249356,0.0186259246696981,0.0009828,-37.988431505892976,1958.958581983985,100.55016670843474,0.0060180794551999,0.0002479438720275,7977,1,3.8644355991807394e-05,0.7027669000000001,37.75314225527824,8,0.9919335805,0.07245244472936266,4.325,5.049524447293627
397559186,non_variable,0.84,,,False,False,0.246944740080727,20.88802693306522,20.90173935124002,0.2471068525460597,0.0010844499999999,66.9964703288519,5393.088025393929,188.5967897919488,0.0019871749041191,7.352641155460736e-05,5529,7,0.0008967460927491,19.888027,80.53634587842826,17,0.99999993306522,0.08425160871852738,4.2,5.042516087185274
376886008,non_variable,0.875,,,False,False,0.0239820964173652,1.325726178,1.3252433312443586,0.0239733618252293,0.0013229499999999,-19.042070936757685,688.6788957524979,305.16982054942923,0.006747666950703,5.031986144250726e-05,5853,7,0.0005206783695328,0.3596102000000001,14.994944301016568,17,0.966115978,0.06468073292151211,4.375,5.021807329215121
96195354,non_variable,0.945,,,False,False,0.3890365263479424,31.907309716,31.740818508185644,0.3870065475834497,0.001108775,75.50808452852932,5936.804977563414,0.0017362946767383,0.0034550078073099,0.0001379183044679,1832,2,0.0002943773918163,30.980295,79.63338376174008,0,0.0,0.02747103286378133,4.725,4.999710328637813
421193239,non_variable,0.925,,,False,False,0.0087153878929743,0.5467831000000001,0.5468199685647641,0.0087159755553271,0.00071765,-50.10419361908996,2780.253900400879,0.0017221849487305,0.0016907527160993,6.693474823127493e-05,3530,7,0.00104415274463,0.0481145,5.520637817943355,4,0.4986686,0.0335289382708065,4.625,4.960289382708065
66629263,non_variable,0.875,,,False,False,0.0402602090239716,1.120372304762,1.122099388784867,0.0403222712183574,0.0017941499999999,-23.83690028892235,574.0732863057025,305.16826064520757,0.0082336373906107,5.324200542746651e-05,4228,1,7.472724555372888e-05,0.1204244000000001,2.991151882204519,8,0.999947904762,0.05814688233139845,4.375,4.956468823313984
56760934,non_variable,0.935,,,False,False,0.5037883343193174,39.0514398521,38.92563931960871,0.5021654276874415,0.0020430999999999,61.53801519975802,4148.677778629267,0.3469647334118722,0.0008486930695238,1.3424432244501446e-05,4049,2,0.0001491313101185,38.05243,75.53257470999942,0,0.0,0.026014371635739823,4.675000000000001,4.935143716357399
49464291,non_variable,0.815,variable,VAR,False,True,0.2540461605727042,24.480102664,24.383584768752005,0.2530445307572226,0.0022516999999999,74.70488391330258,6288.0310874286415,349.5315319623809,0.0057299106820731,0.0002464750525949,3815,6,0.0004245984006793,23.565815,92.76194116405792,4,0.914287664,0.08250485750580226,4.074999999999999,4.900048575058022
376851258,non_variable,0.9,,,False,False,0.3642213299646215,43.89719543,43.765627739987075,0.3631296939599183,0.00309785,116.92178314400964,13795.973840834087,16.061623972787206,0.0003324011753126,1.333705437340224e-05,4602,3,0.0002128565346956,43.013973,118.09844581089789,0,0.0,0.03890552879196282,4.5,4.8890552879196285
152824458,non_variable,0.925,,,False,False,0.4753773633895552,34.1996854471,33.97251211389193,0.4722196425286452,0.00125664,54.57509485550848,3349.3834173557652,0.4630091948257319,0.0014738289087318,1.865764070856364e-05,3645,5,0.0003747844989131,33.20067,69.84066250708956,0,0.0,0.025406167598074552,4.625,4.879061675980745
82051519,non_variable,0.835,,,False,False,0.0152985744024178,1.238832425,1.2389597225406557,0.0153001464236675,0.0006804999999999,-40.78616582414768,2503.698019737627,349.531531845581,0.0011206374027143,4.67052663301796e-05,6695,9,0.0003995915286595,0.2690599,17.587253094476395,9,0.969772525,0.06429342560294651,4.175,4.817934256029465
81988659,non_variable,0.8,,,False,False,0.0093742585578612,1.2807356184,1.2806996023138373,0.0093739949405314,0.0005508999999999,-74.8764117294387,7056.192244485354,1.4526345117641215,0.0008569404321689,3.16709223430429e-05,15908,21,0.0003680852555563,0.2842527999999999,30.32269680268466,6,0.9964828184,0.08046737650328571,4.0,4.804673765032857
281886418,non_variable,0.79,,,False,False,0.0217310898531587,2.5177138823,2.5186433278114384,0.0217391121562745,0.00143787,-6.079040801896223,2319.7801901758885,14.422658672175404,0.0009384100544327,3.706085917674899e-05,10702,11,0.0003355295265983,1.5207121,69.97863937224275,15,0.9970017823,0.08544909033421763,3.95,4.8044909033421765
366659915,non_variable,0.68,,,False,False,0.0032956935602317,1.023091942071915,1.0231312808318842,0.003295820282467,0.0013158917427064,-69.19873171364387,12891.44129630553,4.011989682624898,0.0816068895619855,1.8032664130087352e-06,64088,15,5.939112221505129e-05,0.3295966386795044,100.00827827461336,9,0.6934953033924103,0.1400687839239676,3.4000000000000004,4.800687839239677
281929681,non_variable,0.82,variable,VAR,False,True,0.0906857386280221,2.6660649593,2.6784346385349473,0.0911064911284816,0.0016574999999999,-3.2801799752898817,115.39280000124084,0.0034743400702487,0.0061223062325742,0.0002288970692657,1784,8,0.0011933174224343,1.6733606,18.452301600187084,28,0.9927043593,0.06812363126580469,4.1,4.781236312658047
421193922,non_variable,0.88,,,False,False,0.0116809510750497,0.5306811999999999,0.5306867317527908,0.0116810728357861,0.0008916000000001,-38.500325199538686,1572.582722049532,0.0034734101041248,0.0067069084936589,0.0002675551292265,1954,1,0.000284010224368,0.0395878999999999,3.3890990336017075,3,0.4910932999999999,0.03238697978425022,4.4,4.723869797842503
396956082,non_variable,0.705,,,False,False,0.087437730769606,4.3841670237,4.39366408212063,0.0876271398940297,0.0012742999999999,10.86663014984224,516.0400511315629,6.908123563317035,0.0016430523153801,6.428669514245234e-05,3686,9,0.0006753714542998,3.3859152999999997,38.72373253740667,28,0.9982517237,0.07304500502002921,3.525,4.255450050200292
380542756,non_variable,0.655,,,False,False,0.0993248896744299,12.39514123,12.342644028032929,0.0989042184858697,0.0054929999999999,97.89229689069968,10732.476984310768,13.597032453565667,0.0081979223759513,0.0003082582196433,7369,6,0.0003457216940363,11.469617,115.47575877099332,4,0.92552423,0.0935254797889676,3.2750000000000004,4.210254797889676
376812733,non_variable,0.74,,,False,False,0.0106591499679095,0.56373404,0.564088083286394,0.0106658442602833,0.0008122299999999,-39.2370289772697,1927.8383854948536,0.0017367167051915,0.0090655971841685,0.0003552732144392,2866,0,0.0,0.0,0.0,25,0.54997814,0.040086123967082526,3.7,4.1008612396708255
397559029,non_variable,0.67,,,False,False,0.0493060689953192,3.2428484147145484,3.242632621908913,0.0493027879616098,0.0012720799618373,15.259742007546334,897.7583134686942,0.1770858881993136,0.0019839528043133,7.99136846069804e-05,1965,9,0.0013607499244027,2.2645489020635337,45.92840086843085,11,0.9782995126510148,0.07008418778168096,3.35,4.05084187781681
152827208,non_variable,0.72,,,False,False,0.6502744407463978,46.7418720184,45.99361640609093,0.6398646843798129,0.0013620499999999,52.483600560778534,3151.53468436305,305.16823553601427,0.0043298443171519,4.702035393602211e-05,3550,8,0.0005969258319653,45.74302,70.34417644878562,0,0.0,0.02784171253864961,3.5999999999999996,3.8784171253864956
62964949,non_variable,0.645,,,False,False,0.3802499137544629,59.997649683,59.79492159108408,0.3789650744336907,0.0015202999999999,146.1153459497128,22459.8992052134,349.5315312855274,0.0014607348642787,6.06421444841327e-05,6790,6,0.0002315529484408,59.03053,155.24140273209244,0,0.0,0.053430956898210286,3.225,3.7593095689821032
56772673,non_variable,0.58,,,False,False,0.3613505322611886,64.2109448704,64.03337322432654,0.3603512383097812,0.00262,166.11590512414517,29042.35261841871,0.6890949159067981,0.0003804296322965,1.3568471562474097e-05,10081,8,0.0002481543520069,63.21272,174.9346254022094,0,0.0,0.06164561421568316,2.9,3.5164561421568314
376886844,non_variable,0.6,,,False,False,0.0130720925474659,0.5620116218994188,0.5623050940779597,0.0130789185548446,0.0009365499531724,-24.63367194834053,810.9658122163955,0.0034516717786588,0.0080928735882318,0.0003151450209727,1131,3,0.0008551881413911,0.0870964456451777,6.662777617961509,13,0.474915176254241,0.0352784150022167,3.0,3.352784150022167
301628336,non_variable,0.485,,,False,False,0.0668847202237797,5.0300337,5.01773503695558,0.0667211840158906,0.0011566999999998,41.97609112956745,2163.004253827944,143.41020721514167,0.0097477956220784,0.0005154694597533,7969,13,0.0003970556794233,4.0839777,61.05995040924172,8,0.946056,0.08570242011533254,2.425,3.282024201153325
325274571,non_variable,0.455,variable,VAR,False,True,0.0401629524896414,3.2488204989,3.249533104002733,0.0401717619406082,0.0016419,5.435483619403785,1078.9972612024242,143.4102028598818,0.0025538535370908,0.0001095996803233,4949,10,0.000577067343759,2.249174,56.00121157875761,11,0.9996464989,0.0772598624660377,2.275,3.0475986246603766
